ID,Molecule,Group,SMILES,Conc,Temp_K,Acid_Conc,Time_h,HOMO,LUMO,Ionization_Potential,Electron_Affinity,Energy_Gap,Electronegativity,Chemical_Hardness,Global_Softness,Chemical_Potential,Electrophilicity_Index,Dipole_Moment,Electron_Transfer_dN,Molecular_Weight,Num_Aromatic_Ring,Num_N,Num_O,Num_S,Num_F,Num_Br,Num_B,Num_Cl,Num_I,Num_P,IE_pct,SMILES_missing,IE_class,LogP,LogP_imputed,IE_binary,IE_pct_predicted
12,Adenine,Organic,C1=NC2=NC=NC(=C2N1)N,0.3-5mM,298K-303K,1M HCL,1H,-6.971,-3.101,6.971,3.101,3.87,5.036,1.935,0.5167958656330749,-5.036,6.55330645994832,11.629817,-0.0558139534883719,136.138,1,5,0,0,0,0.0,0.0,0.0,0.0,0.0,90.58,False,High,-0.0649,False,1,91.09
13,Guanine,Organic,C1=NC2=C(N1)C(=O)NC(=N2)N,0.3-5mM,298K,1M HCL,1H,-6.185,-3.027,6.185,3.027,3.1579999999999995,4.606,1.5789999999999995,0.6333122229259026,-4.606,6.717934135528816,6.02,0.0677644078530717,152.137,1,5,1,0,0,0.0,0.0,0.0,0.0,0.0,96.53,False,High,-0.7716,False,1,94.95
14,Hypoxanthine,Organic,C1=NC2=C(N1)C(=O)NC=N2,0.3-5mM,298K,1M HCL,1H,-7.248,-3.259,7.248,3.259,3.989,5.2535,1.9945,0.501378791677112,-5.2535,6.918842379042366,5.60396,-0.1086738530960139,137.122,1,4,1,0,0,0.0,0.0,0.0,0.0,0.0,92.23,False,High,-0.3538,False,1,90.48
15,Thiophene,Organic,C1=CSC=C1,0.3-0.2mM,298K,1M HCL,1H,-7.302,-3.629,7.302,3.629,3.673,5.4655,1.8365,0.5445140212360469,-5.4655,8.132777089572556,0.521767,-0.1757419003539339,85.144,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,63.7,False,Moderate,1.7481,False,0,67.18
16,2-Ethylthiophene,Organic,CCC1=CC=CS1,0.3-5mM,298K,1M HCL,1H,-6.919,-3.466,6.919,3.466,3.4529999999999994,5.1925,1.7264999999999997,0.5792064871126558,-5.1925,7.808298942948162,5.9993,-0.107877208224732,113.198,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,52.0,False,Low,2.3105,False,0,59.84
17,3-Methoxythiophene,Organic,COC1=CSC=C1,0.3-5mM,298K,1M HCL,1H,-6.474,-2.024,6.474,2.024,4.45,4.2490000000000006,2.225,0.449438202247191,-4.2490000000000006,4.057078876404495,5.558004,0.1283146067415729,115.17,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,82.6,False,Moderate,1.7567,False,0,81.24
18,2-Ethylimidazole,Organic,CCC1=NC=CN1,0.3-0.2mM,298K-303K,1M HCL,1H,-6.806,-1.778,6.806,1.778,5.0280000000000005,4.292,2.514,0.3977724741447891,-4.292,3.663735879077167,3.6574744,0.1050119331742244,97.141,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,81.1,False,Moderate,0.9721,False,0,82.1
19,Pyridine,Organic,C1=CC=NC=C1,0.3-0.2mM,298K,1M HCL,1H,-7.893,-3.387,7.893,3.387,4.506,5.64,2.253,0.4438526409232134,-5.64,7.059387483355525,0.2458446,-0.1819795827785174,80.11,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,82.9,False,Moderate,1.0816,False,0,82.66
20,4-Ethylpyridine,Organic,CCC1=CC=NC=C1,0.3-0.2mM,298K,1M HCL,1H,-7.798,-3.232,7.798,3.232,4.566,5.515000000000001,2.283,0.4380201489268506,-5.515000000000001,6.6612406920718366,5.274028,-0.1522120017520806,108.164,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,88.7,False,High,1.644,False,1,84.6
21,4-Methoxypyridine,Organic,COC1=CC=NC=C1,0.3-0.2mM,298K,1M HCL,1H,-6.748,-2.341,6.748,2.341,4.407,4.5445,2.2035,0.4538234626730202,-4.5445,4.686290049920582,7.415915,0.0625141819832085,110.136,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,67.5,False,Moderate,1.0902,False,0,75.21
22,triethyl orthoformate,Organic, CCOC(OCC)OCC,0.3-5mM,298K,1M HCL,1H,-6.339,-3.16,6.339,3.16,3.1790000000000003,4.7495,1.5895,0.6291286568103177,-4.7495,7.095863557722554,10.916605,0.0221767851525637,153.157,1,0,3,0,0,0.0,0.0,0.0,0.0,0.0,85.93,False,High,1.3795,False,1,89.53
23,vanillin,Organic,COC1=C(C=CC(=C1)C=O)O,0.5-5mM,298-303K,1M HCL,1H,-6.935,-2.959,6.935,2.959,3.976,4.947,1.988,0.5030181086519115,-4.947,6.15513304828974,3.873385,-0.0319416498993963,149.21,0,0,3,0,0,0.0,0.0,0.0,0.0,0.0,90.0,False,High,1.2133,False,1,90.65
24,3-bromopyridine,Organic, C1=CC(=CN=C1)Br,0.3-0.2mM,298K,1M HCL,1H,-7.227,-3.669,7.227,3.669,3.5580000000000003,5.448,1.779,0.5621135469364811,-5.448,8.341962900505903,2.927457,-0.1765036537380551,159.006,1,1,0,0,0,1.0,0.0,0.0,0.0,0.0,86.0,False,High,1.8441,False,1,87.97
25,L-cysteine,Organic,C([C@@H](C(=O)O)N)S,0.3-5mM,298K,1M HCL,1H,-6.098,-2.283,6.098,2.283,3.815,4.1905,1.9075,0.5242463958060288,-4.1905,4.602959436435125,9.169818,0.1650065530799476,122.162,0,1,2,1,0,0.0,0.0,0.0,0.0,0.0,85.62,False,High,-0.6719,False,1,83.19
26,Fluconazole,Organic,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,0.4-0.3mM,298K,1M HCL,1H,-6.519,-2.889,6.519,2.889,3.63,4.704,1.815,0.5509641873278236,-4.704,6.095761983471073,15.059174,0.0319559228650139,307.284,1,6,1,0,2,0.0,0.0,0.0,0.0,0.0,96.0,False,High,0.7358,False,1,94.19
27,pectin,Organic,[C@@H]1([C@H]([C@H](O[C@H]([C@@H]1O)O)C(=O)O)O)O,100-1000ppm,298K-303K,1M HCL,6H,-6.748,-1.734,6.748,1.734,5.014,4.241,2.507,0.3988831272437175,-4.241,3.587172118069405,14.577997,0.1154766653370563,195.147,0,0,7,0,0,0.0,0.0,0.0,0.0,0.0,84.2,False,Moderate,-3.1291,False,0,87.72
28,Cinnamaldehyde,Organic,C1=CC=C(C=C1)/C=C/C=O,0.5-5mM,298K,1M HCL,1H,-7.02,-4.533,7.02,4.533,2.486999999999999,5.7765,1.2434999999999996,0.8041817450743871,-5.7765,13.416949034981911,1.143004,-0.3845999195818256,133.17,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,98.83,False,High,1.8987,False,1,94.67
29,Ketoprofen,Organic,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.4-5mM,298K,1M HCL,1H,-6.196,-3.273,6.196,3.273,2.923,4.7345,1.4614999999999998,0.6842285323297983,-4.7345,7.6686589976052,15.987702,0.029250769757099,255.293,2,0,3,0,0,0.0,0.0,0.0,0.0,0.0,98.0,False,High,3.1057,False,1,96.2
30,Aurantiol,Organic,CC(CCCC(C)(C)O)CC=NC1=CC=CC=C1C(=O)OC,0.3-5mM,298K,1M HCL,1H,-5.75,-2.499,5.75,2.499,3.251,4.1245,1.6255,0.6151953245155337,-4.1245,5.232697708397417,19.780834,0.2139341741002768,306.426,1,1,3,0,0,0.0,0.0,0.0,0.0,0.0,96.7,False,High,4.1429,False,1,94.44
31,Oleuropein,Organic, C/C=C/1\\[C@@H](C(=CO[C@H]1O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)C(=O)OC)CC(=O)OCCC3=CC(=C(C=C3)O)O,0.5-5mM,298K-303K,1M HCL,1H,-5.133,-1.994,5.133,1.994,3.139,3.5635,1.5695,0.6371455877668046,-3.5635,4.045406897100987,29.86784,0.4002867155144952,541.526,2,0,13,0,0,0.0,0.0,0.0,0.0,0.0,98.86,False,High,-0.6342,False,1,94.95
32,"1,2,4-Triazole",Green Inhibitor,C1=NC=NN1,,298,,,-8.31,-2.449,8.31,2.449,5.861000000000001,5.3795,2.9305000000000003,0.3412386964681794,-5.3795,4.937556773588125,2.91736,-0.0954615253369731,70.075,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,90.0,False,High,-0.1953,False,1,85.84
33,"1,2,4-Triazole-3-thiol",Green Inhibitor,C1=NC(=S)NN1,,298,,,-6.904,-2.753,6.904,2.753,4.151,4.8285,2.0755,0.481811611659841,-4.8285,5.616577270537221,4.5765,-0.0020476993495542,102.135,0,3,0,1,0,0.0,0.0,0.0,0.0,0.0,90.0,False,High,0.4673,False,1,87.59
34,2-Mercaptobenzimidazole,Green Inhibitor,C1=CC=C2C(=C1)NC(=S)N2,,298,,,-6.388,-2.584,6.388,2.584,3.804,4.486,1.902,0.5257623554153523,-4.486,5.290272344900105,2.367273,0.0878023133543639,151.207,1,2,0,1,0,0.0,0.0,0.0,0.0,0.0,86.30758,False,High,2.2255,False,1,85.8
35,2-mercaptobenzothiazole,Green Inhibitor,C1=CC=C2C(=C1)NC(=S)S2,0.002,298,1,12.5,-5.235,-2.15,5.235,2.15,3.0850000000000004,3.6925,1.5425000000000002,0.6482982171799027,-3.6925,4.41962925445705,2.08963,0.3654781199351702,168.252,1,1,0,2,0,0.0,0.0,0.0,0.0,0.0,86.30758,False,High,2.9589,False,1,83.47
36,4-(p-tolyl)-2H-chromen-2-one,Green Inhibitor,CC1=CC=C(C=C1)C2=CC(=O)OC3=CC=CC=C32,0.001,298,1,1,-6.489,-4.324,6.489,4.324,2.165,5.406499999999999,1.0825,0.9237875288683602,-5.406499999999999,13.501266628175516,1.83005,-0.2709006928406463,237.278,3,0,2,0,0,0.0,0.0,0.0,0.0,0.0,86.06,False,High,3.7684,False,1,88.38
37,Aspirin,Green Inhibitor,CC(=O)OC1=CC=CC=C1C(=O)O,800mg/L,333,1,1,-6.622,-4.105,6.622,4.105,2.5169999999999995,5.3635,1.2584999999999995,0.7945967421533573,-5.3635,11.429134783472392,2.44957,-0.2159316646801748,181.167,1,0,4,0,0,0.0,0.0,0.0,0.0,0.0,79.2,False,Moderate,1.3101,False,0,84.41
38,Benzotriazole,Green Inhibitor,C1=CC2=NNN=C2C=C1,,298,,,-6.931,-3.725,6.931,3.725,3.206,5.328,1.603,0.6238303181534622,-5.328,8.854517779164068,3.725618,-0.1584529008109794,120.135,1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,90.0,False,High,0.9579,False,1,87.38
39,Dopamine,Green Inhibitor,C1=CC(=C(C=C1CCN)O)O,400ppm,298,1,60,-5.319,-1.19,5.319,1.19,4.129,3.2545,2.0645,0.4843787842092517,-3.2545,2.565214398159361,19.90127,0.3791474933397918,154.189,1,1,2,0,0,0.0,0.0,0.0,0.0,0.0,96.1,False,High,0.599,False,1,95.28
40,Gallic Acid,Green Inhibitor, C1=C(C=C(C(=C1O)O)O)C(=O)O,0.125,298,1,,-6.175,-2.796,6.175,2.796,3.379,4.4855,1.6895,0.5918910920390648,-4.4855,5.954338635691033,11.8553,0.0989937851435336,171.128,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,84.1,False,Moderate,0.5016,False,0,86.9
41,Quercetin,Green Inhibitor,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,1000ppm,303,0.5,3,-5.749,-3.765,5.749,3.765,1.9839999999999995,4.757,0.9919999999999998,1.0080645161290325,-4.757,11.405770665322583,3.41707,0.0317540322580648,303.246,3,0,7,0,0,0.0,0.0,0.0,0.0,0.0,96.8,False,High,1.988,False,1,93.94
42,N-vinyl-2-pyrrolidone (PVP),Green Inhibitor,C=CN1CCCC1=O,0.5mM,303,1,,-7.402,-3.065,7.402,3.065,4.337,5.2335,2.1685,0.4611482591653217,-5.2335,6.315315252478673,3.641035,-0.0953424025824302,112.152,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,89.4,False,High,0.7523,False,1,85.86
43,1-propyl-3-methylimidazolium bromide,Green Inhibitor,CCCN1C=C[N+](=C1)C.[Br-],,303,0.5,,-8.579,-4.939,8.579,4.939,3.640000000000001,6.759,1.8200000000000005,0.5494505494505494,-6.759,12.550571703296702,5.764196,-0.5326923076923076,126.203,0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,69.6,False,Moderate,-2.2734,False,0,75.88
44,1-aminopropyl-3-methylimidazolium bromide,Green Inhibitor,CCC(N)N1C=C[N+](=C1)C.[Br-],,303,0.5,,-7.408,-2.492,7.408,2.492,4.916,4.95,2.458,0.4068348250610252,-4.95,4.984235150528885,4.459636,-0.0264442636289666,141.218,0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,84.1,False,Moderate,-2.8161,False,0,86.51
45,Sulfacetamide,Green Inhibitor,CC(=O)NS(=O)(=O)C1=CC=C(C=C1)N,,298,1,,-5.803,-3.061,5.803,3.061,2.742,4.432,1.371,0.7293946024799417,-4.432,7.163611962071482,10.286159,0.1415025528811086,215.247,1,2,3,1,0,0.0,0.0,0.0,0.0,0.0,38.42,False,Low,0.0936,False,0,60.11
46,Sulfamerazine,Green Inhibitor,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N,,298,1,,-6.346,-2.806,6.346,2.806,3.54,4.5760000000000005,1.77,0.5649717514124294,-4.5760000000000005,5.915190960451979,24.61145,0.0689265536723163,265.311,2,4,2,1,0,0.0,0.0,0.0,0.0,0.0,84.56,False,Moderate,1.168,False,0,83.65
47,Sulfapyridine,Green Inhibitor,C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,,298,1,,-6.096,-2.758,6.096,2.758,3.338,4.427,1.669,0.5991611743559018,-4.427,5.871278909526661,22.276472,0.1177351707609349,250.296,2,3,2,1,0,0.0,0.0,0.0,0.0,0.0,76.84,False,Moderate,1.4646,False,0,79.53
48,Caffeic Acid,Green Inhibitor,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,,,0.1,1,-6.422,-3.329,6.422,3.329,3.0929999999999995,4.8755,1.5464999999999998,0.646621403168445,-4.8755,7.685257112835435,19.69267,-0.0179437439379241,181.167,1,0,4,0,0,0.0,0.0,0.0,0.0,0.0,96.0,False,High,1.1956,False,1,94.08
49,Caffeine,Green Inhibitor,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,10mmol/L,333,1,24,-6.434,-3.233,6.434,3.233,3.201,4.8335,1.6005,0.6248047485160887,-4.8335,7.298569900031239,6.586299,-0.0042174320524834,195.202,1,4,2,0,0,0.0,0.0,0.0,0.0,0.0,92.4,False,High,-1.0293,False,1,92.07
50,Favipiravir,Green Inhibitor,C1=C(N=C(C(=O)N1)C(=O)N)F,100ppm,298,1,,-6.586,-4.42,6.586,4.42,2.1660000000000004,5.503,1.0830000000000002,0.923361034164358,-5.503,13.98107525392428,3.592628,-0.3153277931671282,158.112,1,3,2,0,1,0.0,0.0,0.0,0.0,0.0,96.45,False,High,-0.9921,False,1,95.98
51,mebendazole,Green Inhibitor,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,2.5g,298,1.5,120,-6.02,-3.046,6.02,3.046,2.974,4.533,1.487,0.6724949562878278,-4.533,6.909243106926697,24.528494,0.0965030262273035,296.306,2,3,3,0,0,0.0,0.0,0.0,0.0,0.0,88.4095,False,High,2.9722,False,1,90.88
52,Morin hydrate,Green Inhibitor,C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O.O.O,0.0018,328,0.5,,-2.902,-1.479,2.902,1.479,1.423,2.1905,0.7115,1.4054813773717498,-2.1905,3.37195379479972,3.063259,1.847856640899508,303.246,3,0,7,0,0,0.0,0.0,0.0,0.0,0.0,82.35,False,Moderate,0.3386,False,0,86.46
53,6-Hydroxyflavone,Green Inhibitor,C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)O,0.0018,328,0.5,,-6.269,-3.975,6.269,3.975,2.294,5.122,1.147,0.8718395815170008,-5.122,11.436305143853527,4.50335,-0.1316477768090669,239.25,3,0,3,0,0,0.0,0.0,0.0,0.0,0.0,95.19,False,High,3.1656,False,1,94.14
54,Phenylalanine,Green Inhibitor,C1=CC=C(C=C1)C[C@@H](C(=O)O)N,,-,-,-,-6.413,-2.018,6.413,2.018,4.3950000000000005,4.2155000000000005,2.1975,0.4550625711035267,-4.2155000000000005,4.0433311149033,8.235214,0.1375426621160409,166.2,1,1,2,0,0,0.0,0.0,0.0,0.0,0.0,87.0,False,High,0.641,False,1,89.2
55,Aspartic Acid,Green Inhibitor,C([C@@H](C(=O)O)N)C(=O)O,,-,-,-,-7.117,-2.159,7.117,2.159,4.958,4.638,2.479,0.4033884630899556,-4.638,4.338653489310206,9.800959,0.036708350141186,134.111,0,1,4,0,0,0.0,0.0,0.0,0.0,0.0,89.0,False,High,-1.127,False,1,89.27
56,Naringenin,Green Inhibitor,C1[C@H](OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,0.0018,328,0.5,,-5.733,-2.548,5.733,2.548,3.185,4.140499999999999,1.5924999999999998,0.6279434850863423,-4.140499999999999,5.382649999999998,26.371095,0.213343799058085,273.264,3,0,5,0,0,0.0,0.0,0.0,0.0,0.0,90.37,False,High,2.5099,False,1,91.01
57,Quinate (Quinic Acid),Green Inhibitor,C1[C@H](C([C@@H](CC1(C(=O)O)O)O)O)O,80ppm,,0.5,144,-6.778,-2.067,6.778,2.067,4.710999999999999,4.422499999999999,2.3555,0.4245383145828911,-4.422499999999999,4.15166763956697,4.125145,0.0843769900233498,193.175,1,0,6,0,0,0.0,0.0,0.0,0.0,0.0,92.0,False,High,-2.3214,False,1,91.14
58,Choline Acetate,Ionic Liquid,CC(=O)OCC[N+](C)(C)C,,,,,-1.666,-0.337,1.666,0.337,1.329,1.0015,0.6645,1.5048908954100828,-1.0015,0.754704477050414,17.78472,2.8732129420617007,164.225,0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,99.5,False,High,0.2557,False,1,95.77
59,Choline Tyrosinate,Ionic Liquid,Missing,,,,,-4.328,-1.015,4.328,1.015,3.3130000000000006,2.6715,1.6565000000000003,0.6036824630244491,-2.6715,2.1542143827346814,20.86617,0.6485058859040145,284.356,1,2,4,0,0,0.0,0.0,0.0,0.0,0.0,96.9,True,High,0.2557,True,1,95.72
60,Choline Prolinate,Ionic Liquid,Missing,,,,,-5.93,-1.06,5.93,1.06,4.869999999999999,3.495,2.435,0.4106776180698153,-3.495,2.508218685831623,19.92735,0.2720739219712526,219.305,0,2,3,0,0,0.0,0.0,0.0,0.0,0.0,92.9,True,High,0.2557,True,1,93.36
61,1-Hexyl-3-methylimidazolium hexafluorophosphate,Ionic Liquid,CCCCCCN1C=C[N+](=C1)C.F[P-](F)(F)(F)(F)F,,,,,-7.014,-2.625,7.014,2.625,4.389,4.8195,2.1945,0.4556846662109819,-4.8195,5.292226076555022,19.595929,0.0001139211665528,313.246,0,2,0,0,6,0.0,0.0,0.0,0.0,1.0,73.54,False,Moderate,5.2753,False,0,77.7
62,Choline Histidinate,Ionic Liquid,Missing,,,,,-5.57,-1.467,5.57,1.467,4.103,3.5185000000000004,2.0515,0.4874482086278333,-3.5185000000000004,3.0172659639288333,20.847037,0.3172069217645625,259.33,0,4,3,0,0,0.0,0.0,0.0,0.0,0.0,89.8,True,High,0.2557,True,1,91.64
63,Choline Formate,Ionic Liquid,Missing,,,,,-6.853,-1.593,6.853,1.593,5.26,4.223,2.63,0.3802281368821293,-4.223,3.390442775665399,2.312239,0.1134980988593156,150.198,0,1,3,0,0,0.0,0.0,0.0,0.0,0.0,96.9,True,High,0.2557,True,1,93.94
64,Choline Chloride,Ionic Liquid,C[N+](C)(C)CCO.[Cl-],,,,,-6.893,-0.326,6.893,0.326,6.567,3.6095,3.2835,0.3045530683721638,-3.6095,1.98393334094716,4.969305,0.1843307446322522,140.634,0,1,1,0,0,0.0,0.0,1.0,0.0,0.0,92.04,False,High,-3.3111,False,1,92.49
65,Choline Iodide,Ionic Liquid,C[N+](C)(C)CCO.[I-],,,,,-6.837,-1.589,6.837,1.589,5.247999999999999,4.213,2.624,0.3810975609756098,-4.213,3.3821206173780496,4.801148,0.1156631097560976,232.085,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,96.02,False,High,-3.3111,False,1,94.99
66,Choline Hexanoate,Ionic Liquid,CCCCCC(=O)[O-].C[N+](C)(C)CCO,,,,,-6.65,-1.194,6.65,1.194,5.456,3.922,2.728,0.3665689149560117,-3.922,2.8192969208211145,13.193581,0.1645894428152493,220.333,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,98.16,False,High,0.0015,False,1,96.13
67,[BMIm][Thiocyanate],Ionic Liquid,Missing,,,,,-6.974,-2.031,6.974,2.031,4.943,4.5025,2.4715,0.4046125834513454,-4.5025,4.101255563423023,6.955036,0.064232247622901,198.308,0,3,0,1,0,0.0,0.0,0.0,0.0,0.0,98.2,True,High,0.2557,True,1,92.63
68,Quaternium-32,Ionic Liquid,Missing,,,,,-6.923,-2.153,6.923,2.153,4.77,4.538,2.385,0.4192872117400419,-4.538,4.317283857442349,30.47509,0.0591194968553459,507.795,0,2,4,1,0,0.0,0.0,0.0,0.0,0.0,94.0,True,High,0.2557,True,1,89.45
69,1-hexylpyridinium bromide,Ionic Liquid,CCCCCC[N+]1=CC=CC=C1.[Br-],,,,,-7.35,-3.425,7.35,3.425,3.925,5.387499999999999,1.9625,0.5095541401273885,-5.387499999999999,7.394944267515922,14.030265,-0.1445859872611462,245.184,1,1,0,0,0,0.0,1.0,0.0,0.0,0.0,88.6,False,High,-0.4416,False,1,88.5
70,1-hexyl-3-methylimidazolium tetrafluoroborate,Ionic Liquid,[B-](F)(F)(F)F.CCCCCCN1C=C[N+](=C1)C,,,,,-6.994,-1.887,6.994,1.887,5.106999999999999,4.4405,2.5535,0.3916193459956922,-4.4405,3.860983013510868,12.900554,0.0743097709026826,255.086,1,2,0,0,4,0.0,1.0,0.0,0.0,0.0,78.2,False,Moderate,3.1929,False,0,81.43
71,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,Ionic Liquid,CCCCN1C=C[N+](=C1)C.C(F)(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,,,,,-7.003,-2.432,7.003,2.432,4.571,4.7175,2.2855,0.4375410194705754,-4.7175,4.868695307372567,18.501787,0.0224239772478669,420.363,1,3,4,2,6,0.0,0.0,0.0,0.0,0.0,72.2,False,Moderate,2.172,False,0,76.13
72,1-ethyl-3-methylimidazolium thiocyanate,Ionic Liquid,CCN1C=C[N+](=C1)C.C(#N)[S-],,,,,-6.943,-1.98,6.943,1.98,4.962999999999999,4.4615,2.4815,0.4029820672980053,-4.4615,4.01067544831755,6.83026,0.0722345355631675,170.254,0,3,0,1,0,0.0,0.0,0.0,0.0,0.0,77.4,False,Moderate,0.3469,False,0,82.26
